id,concept:name,lifecycle:transition,org:resource,time:timestamp,RESOURCE,ROUND,EVENTID,ACTIVITY,STAGE,VIDEOSTART,VIDEOEND,case:concept:name,case:variant,case:variant-index,case:creator
451,Che,complete,R_32_1H,2019-01-16 14:17:00+00:00,R_32_1H,Post,1547697850063,Check wire in long axis,Install Guidewire,1034,1067,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
452,Wid,start,R_32_1H,2019-01-16 14:18:00+00:00,R_32_1H,Post,1547697924422,Widen pathway,Install Catheter,1108,1125,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
453,Wid,complete,R_32_1H,2019-01-16 14:18:00+00:00,R_32_1H,Post,1547697924422,Widen pathway,Install Catheter,1108,1125,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
454,Adv,start,R_32_1H,2019-01-16 14:18:00+00:00,R_32_1H,Post,1547697944763,Advance catheter,Install Catheter,1129,1192,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
455,Adv,complete,R_32_1H,2019-01-16 14:19:00+00:00,R_32_1H,Post,1547697944763,Advance catheter,Install Catheter,1129,1192,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
456,Rem,start,R_32_1H,2019-01-16 14:19:00+00:00,R_32_1H,Post,1547698009794,Remove guidewire,Install Catheter,1194,1227,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
457,Rem,complete,R_32_1H,2019-01-16 14:20:00+00:00,R_32_1H,Post,1547698009794,Remove guidewire,Install Catheter,1194,1227,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
458,Che,start,R_32_1H,2019-01-16 14:20:00+00:00,R_32_1H,Post,1547698059760,Check catheter position,Install Catheter,1244,1244,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
459,Che,complete,R_32_1H,2019-01-16 14:20:00+00:00,R_32_1H,Post,1547698059760,Check catheter position,Install Catheter,1244,1244,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
460,Che,start,R_32_1H,2019-01-16 14:21:00+00:00,R_32_1H,Post,1547698082821,Check flow and reflow,Install Catheter,1267,1313,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
461,Che,complete,R_32_1H,2019-01-16 14:21:00+00:00,R_32_1H,Post,1547698082821,Check flow and reflow,Install Catheter,1267,1313,1547698148253-video_1.h_CVC,Variant 7,7,Fluxicon Disco
462,Pre,start,R_33_1L,2019-01-19 14:00:00+00:00,R_33_1L,Post,1547985879213,Prepare implements,Operator and Patient Preparation,24,62,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
463,Get,start,R_33_1L,2019-01-19 14:00:00+00:00,R_33_1L,Post,1547985894518,Get in sterile clothes,Operator and Patient Preparation,39,54,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
464,Get,complete,R_33_1L,2019-01-19 14:00:00+00:00,R_33_1L,Post,1547985894518,Get in sterile clothes,Operator and Patient Preparation,39,54,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
465,Pre,complete,R_33_1L,2019-01-19 14:01:00+00:00,R_33_1L,Post,1547985879213,Prepare implements,Operator and Patient Preparation,24,62,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
466,Han,start,R_33_1L,2019-01-19 14:01:00+00:00,R_33_1L,Post,1547985920153,Hand washing,Operator and Patient Preparation,65,72,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
467,Han,complete,R_33_1L,2019-01-19 14:01:00+00:00,R_33_1L,Post,1547985920153,Hand washing,Operator and Patient Preparation,65,72,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
468,Get,start,R_33_1L,2019-01-19 14:01:00+00:00,R_33_1L,Post,1547985956620,Get in sterile clothes,Operator and Patient Preparation,74,135,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
469,Get,complete,R_33_1L,2019-01-19 14:02:00+00:00,R_33_1L,Post,1547985956620,Get in sterile clothes,Operator and Patient Preparation,74,135,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
470,Pre,start,R_33_1L,2019-01-19 14:02:00+00:00,R_33_1L,Post,1547986017590,Prepare implements,Operator and Patient Preparation,139,169,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
471,Pre,complete,R_33_1L,2019-01-19 14:02:00+00:00,R_33_1L,Post,1547986017590,Prepare implements,Operator and Patient Preparation,139,169,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
472,Cle,start,R_33_1L,2019-01-19 14:02:00+00:00,R_33_1L,Post,1547986048781,Clean puncture area,Operator and Patient Preparation,170,198,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
473,Cle,complete,R_33_1L,2019-01-19 14:03:00+00:00,R_33_1L,Post,1547986048781,Clean puncture area,Operator and Patient Preparation,170,198,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
474,Dra,start,R_33_1L,2019-01-19 14:03:00+00:00,R_33_1L,Post,1547986080626,Drap puncture area,Operator and Patient Preparation,202,234,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
475,Dra,complete,R_33_1L,2019-01-19 14:03:00+00:00,R_33_1L,Post,1547986080626,Drap puncture area,Operator and Patient Preparation,202,234,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
476,Ult,start,R_33_1L,2019-01-19 14:03:00+00:00,R_33_1L,Post,1547986168525,Ultrasound configuration,Ultrasound Preparation,238,267,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
477,Ult,complete,R_33_1L,2019-01-19 14:04:00+00:00,R_33_1L,Post,1547986168525,Ultrasound configuration,Ultrasound Preparation,238,267,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
478,Gel,start,R_33_1L,2019-01-19 14:04:00+00:00,R_33_1L,Post,1547986200117,Gel in probe,Ultrasound Preparation,269,272,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
479,Gel,complete,R_33_1L,2019-01-19 14:04:00+00:00,R_33_1L,Post,1547986200117,Gel in probe,Ultrasound Preparation,269,272,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
480,Cov,start,R_33_1L,2019-01-19 14:04:00+00:00,R_33_1L,Post,1547986205696,Cover probe,Ultrasound Preparation,275,380,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
481,Cov,complete,R_33_1L,2019-01-19 14:06:00+00:00,R_33_1L,Post,1547986205696,Cover probe,Ultrasound Preparation,275,380,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
482,Pre,start,R_33_1L,2019-01-19 14:06:00+00:00,R_33_1L,Post,1547986346649,Prepare implements,Operator and Patient Preparation,390,413,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
483,Pre,complete,R_33_1L,2019-01-19 14:06:00+00:00,R_33_1L,Post,1547986346649,Prepare implements,Operator and Patient Preparation,390,413,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
484,Put,start,R_33_1L,2019-01-19 14:07:00+00:00,R_33_1L,Post,1547986376679,Put sterile gel,Ultrasound Preparation,420,427,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
485,Put,complete,R_33_1L,2019-01-19 14:07:00+00:00,R_33_1L,Post,1547986376679,Put sterile gel,Ultrasound Preparation,420,427,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
486,Pos,start,R_33_1L,2019-01-19 14:07:00+00:00,R_33_1L,Post,1547986415110,Position probe,Ultrasound Preparation,434,434,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
487,Pos,complete,R_33_1L,2019-01-19 14:07:00+00:00,R_33_1L,Post,1547986415110,Position probe,Ultrasound Preparation,434,434,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
488,Ult,start,R_33_1L,2019-01-19 14:07:00+00:00,R_33_1L,Post,1547986418431,Ultrasound configuration,Ultrasound Preparation,437,446,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
489,Ult,complete,R_33_1L,2019-01-19 14:07:00+00:00,R_33_1L,Post,1547986418431,Ultrasound configuration,Ultrasound Preparation,437,446,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
490,Com,start,R_33_1L,2019-01-19 14:07:00+00:00,R_33_1L,Post,1547986433432,Compression identification,Locate Structures,452,456,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
491,Com,complete,R_33_1L,2019-01-19 14:07:00+00:00,R_33_1L,Post,1547986433432,Compression identification,Locate Structures,452,456,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
492,Ane,start,R_33_1L,2019-01-19 14:07:00+00:00,R_33_1L,Post,1547986443088,Anesthetize,Venous puncture,462,464,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
493,Ane,complete,R_33_1L,2019-01-19 14:07:00+00:00,R_33_1L,Post,1547986443088,Anesthetize,Venous puncture,462,464,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
494,Pre,start,R_33_1L,2019-01-19 14:07:00+00:00,R_33_1L,Post,1547986451999,Prepare implements,Operator and Patient Preparation,471,484,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
495,Pre,complete,R_33_1L,2019-01-19 14:08:00+00:00,R_33_1L,Post,1547986451999,Prepare implements,Operator and Patient Preparation,471,484,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
496,Pos,start,R_33_1L,2019-01-19 14:08:00+00:00,R_33_1L,Post,1547986471587,Position patient,Locate Structures,490,494,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
497,Pos,complete,R_33_1L,2019-01-19 14:08:00+00:00,R_33_1L,Post,1547986471587,Position patient,Locate Structures,490,494,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
498,Pun,start,R_33_1L,2019-01-19 14:08:00+00:00,R_33_1L,Post,1547986477363,Puncture,Venous puncture,496,521,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
499,Pun,complete,R_33_1L,2019-01-19 14:08:00+00:00,R_33_1L,Post,1547986477363,Puncture,Venous puncture,496,521,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
500,Blo,start,R_33_1L,2019-01-19 14:08:00+00:00,R_33_1L,Post,1547986500440,Blood return,Venous puncture,519,519,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
501,Blo,complete,R_33_1L,2019-01-19 14:08:00+00:00,R_33_1L,Post,1547986500440,Blood return,Venous puncture,519,519,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
502,Dro,start,R_33_1L,2019-01-19 14:08:00+00:00,R_33_1L,Post,1547986505174,Drop probe,Install Guidewire,524,524,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
503,Dro,complete,R_33_1L,2019-01-19 14:08:00+00:00,R_33_1L,Post,1547986505174,Drop probe,Install Guidewire,524,524,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
504,Rem,start,R_33_1L,2019-01-19 14:08:00+00:00,R_33_1L,Post,1547986508271,Remove syringe,Install Guidewire,527,527,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
505,Rem,complete,R_33_1L,2019-01-19 14:08:00+00:00,R_33_1L,Post,1547986508271,Remove syringe,Install Guidewire,527,527,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
506,Gui,start,R_33_1L,2019-01-19 14:08:00+00:00,R_33_1L,Post,1547986514034,Guidewire install,Install Guidewire,533,581,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
507,Gui,complete,R_33_1L,2019-01-19 14:09:00+00:00,R_33_1L,Post,1547986514034,Guidewire install,Install Guidewire,533,581,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
508,Rem,start,R_33_1L,2019-01-19 14:09:00+00:00,R_33_1L,Post,1547986566711,Remove trocar,Install Guidewire,585,589,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
509,Rem,complete,R_33_1L,2019-01-19 14:09:00+00:00,R_33_1L,Post,1547986566711,Remove trocar,Install Guidewire,585,589,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
510,Che,start,R_33_1L,2019-01-19 14:09:00+00:00,R_33_1L,Post,1547986575161,Check wire in short axis,Install Guidewire,594,611,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
511,Che,complete,R_33_1L,2019-01-19 14:10:00+00:00,R_33_1L,Post,1547986575161,Check wire in short axis,Install Guidewire,594,611,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
512,Che,start,R_33_1L,2019-01-19 14:10:00+00:00,R_33_1L,Post,1547986591330,Check wire in long axis,Install Guidewire,610,668,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
513,Che,complete,R_33_1L,2019-01-19 14:11:00+00:00,R_33_1L,Post,1547986591330,Check wire in long axis,Install Guidewire,610,668,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
514,Wir,start,R_33_1L,2019-01-19 14:11:00+00:00,R_33_1L,Post,1547986681203,Wire in good position,Install Guidewire,670,670,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
515,Wir,complete,R_33_1L,2019-01-19 14:11:00+00:00,R_33_1L,Post,1547986681203,Wire in good position,Install Guidewire,670,670,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
516,Wid,start,R_33_1L,2019-01-19 14:11:00+00:00,R_33_1L,Post,1547986685454,Widen pathway,Install Catheter,674,720,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
517,Wid,complete,R_33_1L,2019-01-19 14:12:00+00:00,R_33_1L,Post,1547986685454,Widen pathway,Install Catheter,674,720,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
518,Adv,start,R_33_1L,2019-01-19 14:12:00+00:00,R_33_1L,Post,1547986791382,Advance catheter,Install Catheter,724,771,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
519,Adv,complete,R_33_1L,2019-01-19 14:12:00+00:00,R_33_1L,Post,1547986791382,Advance catheter,Install Catheter,724,771,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
520,Rem,start,R_33_1L,2019-01-19 14:12:00+00:00,R_33_1L,Post,1547986829444,Remove guidewire,Install Catheter,775,780,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
521,Rem,complete,R_33_1L,2019-01-19 14:13:00+00:00,R_33_1L,Post,1547986829444,Remove guidewire,Install Catheter,775,780,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
522,Che,start,R_33_1L,2019-01-19 14:13:00+00:00,R_33_1L,Post,1547986838267,Check flow and reflow,Install Catheter,784,797,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
523,Che,complete,R_33_1L,2019-01-19 14:13:00+00:00,R_33_1L,Post,1547986838267,Check flow and reflow,Install Catheter,784,797,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
524,Che,start,R_33_1L,2019-01-19 14:13:00+00:00,R_33_1L,Post,1547986853022,Check catheter position,Install Catheter,798,801,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
525,Che,complete,R_33_1L,2019-01-19 14:13:00+00:00,R_33_1L,Post,1547986853022,Check catheter position,Install Catheter,798,801,1547986862398-video_1.l_CVC,Variant 8,8,Fluxicon Disco
526,Pre,start,R_21_1F,2018-10-11 15:00:00+00:00,R_21_1F,Pre,1539312093184,Prepare implements,Operator and Patient Preparation,39,58,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
527,Pre,complete,R_21_1F,2018-10-11 15:00:00+00:00,R_21_1F,Pre,1539312093184,Prepare implements,Operator and Patient Preparation,39,58,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
528,Get,start,R_21_1F,2018-10-11 15:01:00+00:00,R_21_1F,Pre,1539312113315,Get in sterile clothes,Operator and Patient Preparation,60,73,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
529,Get,complete,R_21_1F,2018-10-11 15:01:00+00:00,R_21_1F,Pre,1539312113315,Get in sterile clothes,Operator and Patient Preparation,60,73,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
530,Ult,start,R_21_1F,2018-10-11 15:01:00+00:00,R_21_1F,Pre,1539312143582,Ultrasound configuration,Ultrasound Preparation,90,105,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
531,Ult,complete,R_21_1F,2018-10-11 15:01:00+00:00,R_21_1F,Pre,1539312143582,Ultrasound configuration,Ultrasound Preparation,90,105,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
532,Gel,start,R_21_1F,2018-10-11 15:01:00+00:00,R_21_1F,Pre,1539312194813,Gel in probe,Ultrasound Preparation,106,118,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
533,Gel,complete,R_21_1F,2018-10-11 15:01:00+00:00,R_21_1F,Pre,1539312194813,Gel in probe,Ultrasound Preparation,106,118,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
534,Ult,start,R_21_1F,2018-10-11 15:02:00+00:00,R_21_1F,Pre,1539312261275,Ultrasound configuration,Ultrasound Preparation,124,143,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
535,Ult,complete,R_21_1F,2018-10-11 15:02:00+00:00,R_21_1F,Pre,1539312261275,Ultrasound configuration,Ultrasound Preparation,124,143,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
536,Han,start,R_21_1F,2018-10-11 15:02:00+00:00,R_21_1F,Pre,1539312285085,Hand washing,Operator and Patient Preparation,148,199,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
537,Han,complete,R_21_1F,2018-10-11 15:03:00+00:00,R_21_1F,Pre,1539312285085,Hand washing,Operator and Patient Preparation,148,199,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
538,Get,start,R_21_1F,2018-10-11 15:03:00+00:00,R_21_1F,Pre,1539312337967,Get in sterile clothes,Operator and Patient Preparation,201,299,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
539,Get,complete,R_21_1F,2018-10-11 15:04:00+00:00,R_21_1F,Pre,1539312337967,Get in sterile clothes,Operator and Patient Preparation,201,299,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
540,Pre,start,R_21_1F,2018-10-11 15:05:00+00:00,R_21_1F,Pre,1539312473271,Prepare implements,Operator and Patient Preparation,311,334,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
541,Pre,complete,R_21_1F,2018-10-11 15:05:00+00:00,R_21_1F,Pre,1539312473271,Prepare implements,Operator and Patient Preparation,311,334,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
542,Cle,start,R_21_1F,2018-10-11 15:05:00+00:00,R_21_1F,Pre,1539312497664,Clean puncture area,Operator and Patient Preparation,336,368,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
543,Cle,complete,R_21_1F,2018-10-11 15:06:00+00:00,R_21_1F,Pre,1539312497664,Clean puncture area,Operator and Patient Preparation,336,368,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
544,Dra,start,R_21_1F,2018-10-11 15:06:00+00:00,R_21_1F,Pre,1539312535691,Drap puncture area,Operator and Patient Preparation,374,410,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
545,Dra,complete,R_21_1F,2018-10-11 15:06:00+00:00,R_21_1F,Pre,1539312535691,Drap puncture area,Operator and Patient Preparation,374,410,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
546,Pre,start,R_21_1F,2018-10-11 15:06:00+00:00,R_21_1F,Pre,1539312581533,Prepare implements,Operator and Patient Preparation,419,562,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
547,Pre,complete,R_21_1F,2018-10-11 15:09:00+00:00,R_21_1F,Pre,1539312581533,Prepare implements,Operator and Patient Preparation,419,562,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
548,Cov,start,R_21_1F,2018-10-11 15:09:00+00:00,R_21_1F,Pre,1539312729301,Cover probe,Ultrasound Preparation,567,651,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
549,Cov,complete,R_21_1F,2018-10-11 15:10:00+00:00,R_21_1F,Pre,1539312729301,Cover probe,Ultrasound Preparation,567,651,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
550,Put,start,R_21_1F,2018-10-11 15:10:00+00:00,R_21_1F,Pre,1539312796971,Put sterile gel,Ultrasound Preparation,652,656,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
551,Put,complete,R_21_1F,2018-10-11 15:10:00+00:00,R_21_1F,Pre,1539312796971,Put sterile gel,Ultrasound Preparation,652,656,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
552,Pos,start,R_21_1F,2018-10-11 15:11:00+00:00,R_21_1F,Pre,1539312810136,Position probe,Ultrasound Preparation,665,670,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
553,Pos,complete,R_21_1F,2018-10-11 15:11:00+00:00,R_21_1F,Pre,1539312810136,Position probe,Ultrasound Preparation,665,670,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
554,Ana,start,R_21_1F,2018-10-11 15:11:00+00:00,R_21_1F,Pre,1539312832080,Anatomic identification,Locate Structures,687,718,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
555,Ana,complete,R_21_1F,2018-10-11 15:11:00+00:00,R_21_1F,Pre,1539312832080,Anatomic identification,Locate Structures,687,718,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
556,Com,start,R_21_1F,2018-10-11 15:12:00+00:00,R_21_1F,Pre,1539312885431,Compression identification,Locate Structures,741,744,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
557,Com,complete,R_21_1F,2018-10-11 15:12:00+00:00,R_21_1F,Pre,1539312885431,Compression identification,Locate Structures,741,744,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
558,Pre,start,R_21_1F,2018-10-11 15:12:00+00:00,R_21_1F,Pre,1539312928081,Prepare implements,Operator and Patient Preparation,767,788,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
559,Pre,complete,R_21_1F,2018-10-11 15:13:00+00:00,R_21_1F,Pre,1539312928081,Prepare implements,Operator and Patient Preparation,767,788,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
560,Pos,start,R_21_1F,2018-10-11 15:13:00+00:00,R_21_1F,Pre,1539312952092,Position probe,Ultrasound Preparation,791,791,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
561,Pos,complete,R_21_1F,2018-10-11 15:13:00+00:00,R_21_1F,Pre,1539312952092,Position probe,Ultrasound Preparation,791,791,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
562,Ane,start,R_21_1F,2018-10-11 15:13:00+00:00,R_21_1F,Pre,1539312960354,Anesthetize,Venous puncture,799,818,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
563,Ane,complete,R_21_1F,2018-10-11 15:13:00+00:00,R_21_1F,Pre,1539312960354,Anesthetize,Venous puncture,799,818,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
564,Pun,start,R_21_1F,2018-10-11 15:13:00+00:00,R_21_1F,Pre,1539312990737,Puncture,Venous puncture,829,994,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
565,Pun,complete,R_21_1F,2018-10-11 15:16:00+00:00,R_21_1F,Pre,1539312990737,Puncture,Venous puncture,829,994,1539314415211-video_2.1_CVC,Variant 9,9,Fluxicon Disco
